review,label
"Pathetic design of the caps. Very impractical to use everyday. The caps close so tight that everyday we have to wrestle with the bottle to open the cap. With a baby in one hand opening the cap is a night mare. And on top of these extra ordinary features of super secure cap, they are so expensive when compared to other brands. Stay away from these until they fix the cap issues. We have hurt ourselves many time trying to open caps as they have sharp edges on the inner and outer edges. Not worth the price.",0
"Shoes were purchased on March 6, 2019. My wife wore them a couple times a week since receiving them. April 19, 2019 one of the leather straps broke. Checked return policy and it expired on April 6. One month of warranty? Won't buy shoes from Amazon again.",0
"It's taken me 1 whole year to set this thing up primarily because I have a MAC, so the set up was a bit tedious & with a new baby that's impossible. Finally, I had a few hours to set it up & it took me all of 1 hour to do so. I'm a pretty technical person, so I thought it'd be simple. After I finally got it set up the orange error light kept flashing & will NOT print. We've tried EVERY single troubleshooting option there is, you tube troubleshooting, etc to no avail. Now I'm stuck with a defective printer & wasted time I cannot get back. Needless to say I am beyond frustrated with this Canon.",0
Each cartridge printed once. Both dried up in less than two weeks. I will not buy from this seller again.,0
No light hard to see,0
Sent shoes back. Wore them around the house for 20 minutes and my feet started to hurt.,0
"I ordered this giving the correct size. However, when it came it is way too big. It is even too big for my husband. All they will do is refund me $3 because it was engraved. I feel that it should be replaced because the measurement is completely wrong from what I ordered.",0
Doesn’t even remotely taste like licorice,0
"I had pink hair, I was taking the color out with vitamin c tablets and dandruff shampoo but I heard this product would help me take out the color better. HORRIBLE MISTAKE. I left it on for 20 minutes and when I checked it, it was gray/light blue. I have no idea how it could possibly turn this color if I had no type of blue tones in my hair only pink and reds.. I'm devistated by the outcome of my hair.",0
Chargers stopped working less than a month after I started using them. Very disappointed.,0
I ordered wrong size these have to be bigger than what you normally wear for some reason,0
"The device has good appearance and seems to work well. However, it has a major flaw in that there is no back up battery to maintain clock time in the event of a power outage. I returned it for that reason",0
Don’t buy! I ordered Mango flavor specifically for flavor and received regular Fruit Punch! Waste of money and false advertisement!,0
This did not say #10 or Messi. This was a gift for my son and he is very disappointed. Returning it.,0
Phone was delivered. Speaker full of junk. Plugged in and gave plenty of time to charge to 100% unplugged it and was at 5% in less than 10 min not even in use,0
"Split three of them within four hours of use. They were very comfortable prior to failure. Too bad, they did not last. Junk",0
charges for a few minutes then stops. utter garbage.,0
"Wired it up. At first it was fine, then it flickered, and now nothing. ""Not eligible for returns."" :(",0
Was not too happy. Product reduced the touch sensitivity on the right side of phone Took off phone Due to annoyance.,0
"I certainly must have got a fake Sebastian! Purchased this for its reputable name however I am so disappointed, it does not hold my hair and the smell is dreadful. Never want to buy this product again. Please check details before you buy!",0
It comes with two cords but only one of each head. I only have Apple products so I could only really use one cord at a time and then the lightening head for Apple products stopped working in less than a month so I returned the product. Also it doesn’t work well if your case has a cover over the charging portal and the cord disconnects really easily.,0
"The mattress topper is not comfortable for a couple, especially if they cuddle at night. The mattress concaved around my wife and I to the point that if either of us was close to the other it felt like we would fall into their hole. It was a lot like sleeping on a sagging air mattress. Maybe this topper is comfortable for those that sleep alone or maybe mine was defective - I have no idea why it is so highly rated on Amazon.",0
"We put too much salt in our pool, way too much thinking the rain had diluted it. But it turned out to be an issue with the system. I fixed that and have been wasting water for about 25 min 4 to 8 times a day for the last three days. That is about 3"" to 4"" of water with each waste and then we fill it back up and do it again. The numbers have dropped with my other testers, but have remained the same every day with the strips. How is that possible? I will keep using this bottle just to see how long it takes for the numbers to go down.",0
"I have just receive this product and while the outer security seal seemed intact, the lid came off easily without breaking the seal and the inner seal was not intact.",0
Too bulky in the middle,0
I received an email from the company concerning this product. It said if I put any credit cards in the pockets they will possibly be ruined. I received this email after I bought this product. Please take my advise and don’t buy this product.,0
"I thought this would be a great gift for my eight-year-old grandson and he was wildly excited about it, but the screws were so tiny and hard to handle and the holes for them so misaligned, that assembly was nothing but frustration for both of us. I ended up returning it.",0
"I bought a set of these and when they came one side had no audio. I returned them and figuring it was a fluke, I purchased them again. After charging them, I unplugged them from the charger and the bottom broke off exposing the wires. One button also wouldn't push when pressed. DON'T BUY",0
Broke in the first week don't waste your money,0
Did not work on 2005 F-150 like description claims,0
"Crap, I'd like money back. Lousy story line, if thats what its called, lots of shooting but very few scenes of aliens.",0
Strange products not advertised with jalapeños and nothing good. All chips were packed on top and smashed.,0
Never received product. Very disappointed.,0
"The pencil feels good in the hand however when I write I feel a clicking between the red plastic ring and the metal, I am not that heavy-handed because I write daily with an extra fine point gold tip fountain pen. I was expecting more for the price, maybe I received a fake, not worth my time to research. I would not recommend this to anyone due to my experience.",0
Listing says brushed nickel. Box arrived and labeled satin nickel. Waste of time. Simple description and they got it wrong.,0
What a wast of money. They fall apart and are hard to light and when they do burn they don't burn slow.,0
Product is innacurate. Temperature off by several degrees.,0
Waste of money. Bought this item as a gift and I would be to embarrassed to actually give it as a gift. For the price of this item you would think the materials and hardware would be much better. The directions are confusing. The cam lock nuts broke about 50% of the time. I think they were made out of the cheapest materials they could find. We had to go to the hardware store and buy reinforcement pieces because the actual pieces broke. Don't waste your money on this item. This Walmart quality but the price definitely is not.,0
"I RECEIVED AN EMPTY ENVELOPE- SEALED, BUBBLE ENVELOPE - and this is the SECOND TIME THIS MONTH THAT THIS HAS HAPPENED WITH AMAZON!!! BOTH HAD HUGE BUBBLE WRAP ENVELOPES, both SEALED, and both 100% empty with nothing inside no paper work, no item - NOTHING. I contacted the post masters/carriers in both cases and they claim ZERO fault ; telling me to “take It up with AMAZON” but contacting amazon is Next to bloody impossible!!!! I’m disabled with a brain tumor so I use amazon daily - but after over a decade off patronage now I am beyond panic 🤦🏻‍♀️",0
"Ordered the Cherry Jolly Ranchers and none of them taste like cherry! I have ordered these several times, but this last bag was not right! The wrappers say cherry, but clearly is not!",0
