review,label
"been using Nioxin products for years, this one works well for me, does not seem to make more hair grow but retains what I have left.",1
"I bought this lotion when I was about 6 months pregnant because I had tried the Tummy Rub Butter and really liked it. After using it for about a week, I developed an extremely itchy. scaly, and red rash on my chest, breasts, and upper tummy. I stopped using the lotion and the rash cleared up. I tried using it one other time later on in my pregnancy, and then again 6 weeks postpartum, but the rash came back each time. My skin is usually not sensitive and I can use most anything without any issues. I wanted to love this as I wanted something to help avoid sagging but sadly can't use it.",0
I use it once a week mixed with the conditioner and it really work. I had my hair healthier and lighter.,1
"This palette was pretty disappointing. If you're not pasty white, get a different palette. I do not tan very much (would be considered to be medium range as far as skin color goes), but the only contour shade that shows up on my skin is the deep contour shade. I do not understand all the reviews raving about this palette's high pigmentation as it takes alot of product to get even the dark contour to show up on my face. Not only that, I am left with uneven streaks on my face when i attempt to blend.",0
"Bought this for a gift at the suggestion of a friend who wore it. It is a great smelling, decently long lasting scent.
worth every penny!",1
"I purchased this Item and I will review because of 2 things one its not cheap second im not satisfied.
i've been using for 4 months as indicated it does not do anything plus every time i use it irritates my skin and i break out, hair comes back again save your money and look for something else",0
"Will definitely be repurchasing this product again, threw out all my others and will only be using this on my nails.",1
My wife is disappointed with lack of fragrance.,0
hi! it is very difficult to apply the product. please redesign for the customers. I hope this helps. thank you.,0
"My hair is very soft, but has great volume and curls.",1
good!,1
I would not re-purchase this product as it is drugstore quality yet department store price.,0
"I am in love with this product. Don't know why I've never heard of it before. It really does work in seconds. I wouldn't go dig in the garden right after using it, but it prevents little dents and dings until the polish underneath is really dry. It also gives the nails a nice, glossy finish!",1
Doesn't have a pleasant smell.,0
I have used this product for 10 years. It does work towards dimming or fading noticeable pigmentation blemishes.,1
This stopped working after six months.  No return possible.  What a rip off!!!,0
The one I bought from JC PENNY was better I feel this version is copied,0
Good fash wash. I like the grainy texture.,1
"The bottle was not nearly full.  The product is like fine dust, so you would only be able to use it two or three times and the whole bottle would be gone.  I was so shocked and disappointed that I haven't even used it.  I keep meaning to return it, but I've NEVER returned any purchase to Amazon.  This is a first!",0
This is a great color! The brand is high quality but does chip after about a week if you aren't super careful.,1
"I just received this product  it worked for 30mint now the heat is only 92
  it is broken or what",0
"Anybody said: ""Every head is a different world"", and it is true, I have been using this shampoo for a month or so and I now feel my hair really different, the thickening effect is very notorious, it lathers with a few amount and the mint smelling is absolutely agreeable, at least for me of course.

About the DHT blocking and growing properties I think it is too soon for now but I do not have any doubt that this can happen in a few months since its ingredients are recognized as effective to make that kind of job, anyway I am very happy with the first results,

My best regards, Mr. Martorella.",1
There are so many other products better than this. It gets everywhere and it's just a mess. Used it a couple times and gave up bought different brand.,0
Love this product! It makes washing your face fun! :),1
This does the trick when it comes to waterproof mascara.  It is soft in removal and easy to use.,1
I love this product but when I ordered it it arrived open with the oil completely spilled out.,0
