review,label
very smooth over a moisturizer. I like the coverage.,1
Noticeable improvement to how my hair looks after a month+ of use. I am in my late 20's and my hair began to thin a bit. Using this cleanser has helped.,1
"no doubt the best thing I have used on my thick colored dry hair. winter dry hair is no longer a problem, no more tons of conditioner and running out of hot water trying to get it out. the spray treatment it the best way to apply too.",1
"I have used Surface Trinity Protein Cream on my hair for several years.  I find it really helps to keep my frizzy hair under better control than other products I have used (note that it is not a miracle product).  This cream also keeps your hair soft, not stiff like other control products.  If your hair needs a little help later in the day, just spray it with water and the product keeps working.  I find the cream too thick so I add water (1 part water to one part cream) and mix in a separate pump bottle (a small hand soap pump bottle).",1
The nail polish remover does not remove the Lacquer nails as easily as it says. I still had to let the sides lift and scrape it off.,1
returned,0
Perfect,1
This travel size dryer is powerful and the flat iron really works! I have tried other small flat irons and they just haven't gotten hot. This one does.,1
Not really a clarifying shampoo which the name made me think it was :(. I also didn't care for the scent. I oredered Rusk Clarity (or clarify-light purple color) and loved it!,0
Love this straightener!  Has many heat settings and is easy to handle.,1
"When you find your skin dull and lifeless, pull out this handy little piece of makeup, which will brighten and lighten the skin around the eyes. Recommended!",1
Seller changed package.  The cost is the same or more yet there is much less powder.,0
"I like Biolage products they work great. This isn't what I really wanted. I wanted the conditioner that you leave in your hair.
This conditioner works great.",1
"I just tried this once, but it seems to be a great fragrance per that first time that I tried it.",1
My nails chipped more while using this. Disappointing.,0
"This product was theoretically supposed to replace the original Fioravanti vinegar rinse. Why, oh why did they feel the need to change something that was such a great product?",0
An estatician recommended this product.  I feel it is worth having.  I was glad to be able to purchase it through Amazon.,1
Im not a pro.  It does the job for me.,1
I love this mask! It makes my skin feel super soft and doesn't seem to cause any breakouts or irritation after.,1
"I'm giving it 2 stars since when it worked it did a pretty good job. My skin felt really soft and somewhat youthful after inconsistent use. However, in the middle of a session, I was done with the right side of my face when the suction just gave out. I looked online on how to trouble and nothing. I got about 10 uses of this gadget and now it's garbage. Now I'm left is an undone face and out $90.",0
did not do any thing for me don't see the difference.,0
"It's not like the same bottle I previously purchased from my salon. I don't want to say it's fake, but don't waste your money as it's not the same thing I've used before.",0
Excelent product,1
I really like the product - my doctor suggested it.  I have very sensitive skin - allergic to  everything it seems.  It covers well without being too heavy. I was concerned since only two tints were available but it blends tight in.  I even have oily skin and it does fine.,1
