review,label
"These are AWFUL. They are see through, the fabric feels like tablecloth, and they fit like children’s clothing. Customer service did seem to be nice though, but I regret missing my return date for these. I wouldn’t even donate them because the quality is so poor.",0
I bought 4 and NONE of them worked. Yes I used new batteries!,0
On first use it didn't heat up and now it doesn't work at all,0
You want an HONEST answer? I just returned from UPS where I returned the FARCE of an earring set to Amazon. It did NOT look like what I saw on Amazon. Only a baby would be able to wear the size of the earring. They were SO small. the size of a pin head I at first thought Amazon had forgotten to enclose them in the bag! I didn't bother to take them out of the bag and you can have them back. Will NEVER order another thing from your company. A disgrace. Honest enough for you? Grandma,0
The glue works fine but the container is impossible to work with. The cap doesn't come off without plyers and then won't go back on without a violent abrupt force involving both hands and a solid object (desk drawer). This happened even though I was careful to not gum up the lid or tapering snout.,0
"I was over the moon when I got this. I love sunflowers and it looked exactly like they advertised, unfortunately I wore this piercing for one weekend. By Sunday night the sunflower had came off. I will not be purchasing from this company again. Very disappointed.",0
"Gotta say, not impressed with the quality. I mean, I can't say I expected it to be overwhelmingly amazing with the cost being where it's at. But, certainly I thought it would last longer than a few days. Had the phone in my gym bag. Slid out from the side and barely tapped the wall. On the aluminum side. Not even on the glass. And low and behold, instantaneous crack. Oddly enough, just on the back. Not a splinter at all on the front. Not sure if the back is intentionally more susceptible to damage or just my luck. Either way, I have to give this product a thumbs down. Wish it held up better. It really is a nice design. I am a fan of how the product looks and the concept. No issue there. Just not durable at all.",0
I would give this zero stars if I could. This is 6.3 you ounces of low grade chocolate for $60. My 9 year old daughter was so disappointed. It didn't even have a different piece for each day. It was mostly flat square wrapped milk chocolate with no design at all!!! Very very poor quality and expensive!,0
Two of the glasses were broken when I opened the package. Could you please be careful for packaging glass items.,0
Doesn’t even work . Did nothing for me :(,0
"Really, really thin.",0
Never received item. Given a refund.,0
Terrible!!!! I couldnt even attach it to the screen,0
My package arrived with nothing in it?! My cord that I use for my phone is broken and I was really depending on this replacement. I will give a better rating when I have something to rate!!,0
"I mean the case looks cool. I don’t know anything about functionality but they sent me a iPhone 8 Plus case. The title says 6 plus, I ordered a 6 plus and there was no option on selecting another iPhone size beside 6 and 6 plus so I’m very disappointed in the service",0
I did not receive this item.,0
I REALLY WANTED TO LOVE THIS BUT I DON'T. THE SMELL IS NOT STRONG AT ALL NO MATTER HOW MUCH OF IT ADD.,0
Belt loops were not fastened upon opening. They were not stitched.,0
"These headphones were great in the beginning. Easy to charge, stayed in my ears, and had great sound quality. Unfortunately, they crapped out about a year after I purchased them. They will charge but no longer turn on.",0
Ran entirely too small,0
"Had them for like a month, during which time I used them maybe once for 5 minutes. Otherwise kept in the included case. They broke right away. The nosepiece - which is made of a paper-like material glued to a tiny strip of clear plastic - snapped the second time I tried to wear them. Since it's the only thing that holds them up, the glasses essentially became trash after that. Don't waste your time no matter how deep the discount.",0
"I bought Halo before, but this one does not look the same! It seems to have lots of fat (a white greasy substance) in it!",0
First of all the package was shoved into my mail box and was basically crushed when I pulled it out. In addition there are deep marks and scrapes that show the wallet was used or pre-owned before getting to me..,0
The battery covers screw stripped out the first day on both cars I purchased for Christmas.,0
Shame you can't give it 0 stars I ordered this and the package says shipped but I did not receive the package contacted the seller 2 times and still no answer after two weeks very disappointed.,0
It didn’t work at all. All the wax got stuck at the top and would never flow.,0
"The clear backing lacks the stickiness to keep the letters adhered until you’re finished weeding! It’s so frustrating to have to keep up with a bunch of letters and pieces that have curled and fell off the paper! It requires additional work to make sure that they’re aligned properly and being applied on the right side, which was an issue for me several times! I purchased 3 packs of this and while it’s okay for larger designs, it sucks for lettering or anything intricate 😏 Possibly it’s old and dried out, but in any event, I will not be buying from this vendor again and suggest that you don’t either!",0
"Sorry but these are a waste of money! The balls constantly fall off after a certain amount of time and the paint/coloring chips off! It’s gross, but I had a big piece of the color chip off while I was wearing one, which meant extra cleaning later that evening. POOR QUALITY, don’t waste your money on these ones!! :(",0
NEVER RECEIVE THIS PRODUCT EVEN AFTER CONTACTING THE SELLER MORE THAN ONCE,0
I never bought this product so why the hell isn't showing up in my order history,0
"Very disappointed in the quality, patterns and size I will donate or give away. Very unhappy.",0
Guess i picked the wrong flavor. Sunflower seed is disgusting. I’ll be tossing them after eating a few out one bag.,0
It wasn't the size in the picture never again going to buy this product,0
"I've been using this product with my laundry for a while now and I like it, but I had to return it because it wasn't packaged right and everything was damaged.",0
Added so much to the projects! Works well.,0
"Purchased in June 2019 and no longer works two months later???? The button (for arms to release or hold the phone) is locked and therefore mechanism doesn't work....... We love the features of this make & model, but going to look elsewhere for something more reliable.",0
It does not work and it smells really bad,0
The item u sent me was not what I ordered no stars,0
The dragon was missing paint and there was glue or something all over the dragon.,0
Wrong item shipped. Ask for connectors and got a box of fuses!!! What a waste of my time waiting for this to arrive.,0
I had it less than a week and the c type tip that connects to my S9 got burnt.,0
I was very disappointed in this item. It is very soft and not chewy. It falls apart in your hand. My dog eats them but I prefer a more chewy treat for my dog.,0
I am very annoyed because it came a day late and it didn’t come with the ferro rod and striker which is the main reason why I ordered it,0
Waste of money!! Don’t buy this product. just helping community. I trusted reviews about that but all wrong,0
"The wires did not last long at all. The piece that connects to the phone comes off, you have to have the phone sitting in a certain position for the phone to charge.",0
"I ordered a screen for an iPhone 8 Plus, but recevied product that was for a different phone. A significantly smaller phone.",0
"I was so excited about this and wanted to like it so much. My dog (who is not a strong chewer AT ALL) destroyed it in under 5 minutes :/ $11 down the drain for NOTHING. Great concept, extremely poor execution unfortunately.",0
"WE ORDERED THIS, HUNG THE LIGHT AND ONLY 4 OUT OF THE 5 LIGHTS WORKED.",0
"I got 2 pars in different colors. When started using them realized that its too late to return. Not comfortable, give blisters in the open area where the toes are each step getting worst. ended-up with 5 blisters in the different area of my feet. . The sole is coming apart, I had to glue it. I feel ripped off.",0
This lasted 2 weeks after using it for 1 days. So disappointing!,0
I have been using this for several years and recently bought several only to find out that they all have perfume in them now.,0
"Flawed disc, stopped about 5-10 minutes before the end.of the movie. Not up to Amazone standards.",0
One of the leather string fell apart in the first week 😂😂 overall looks awesome,0
"You only get one cat toy....as is deceiving, they show three toys.",0
"Dulled severely after a single use, caused the drill to buck and nearly took my father’s finger off. Tried it again several more times, and it caught and kicked every time. You get what you pay for.",0
Wrong product was sent,0
"I wouldn't know because it says that my item was delivered, but it is not here.",0
have not used it yet,0
wast of money fake did one launch broke a immediately.,0
Please be very careful.... This wax gets extremely hot. It blistered my face in 4 different spots..,0
Only worked for 15 min,0
They sent me 4 of the same flag it’s not like the picture shows,0
I received 99cent wet and wild brushes instead of the limited edition real techniques blush and contour brushes I ordered.,0
Extremely disappointed. The video from this camera is great. The audio is a whole other story!!! No matter what I do I get tons of static. Ive used several different external mics and the audio always ends up being unusable. I really wish I would've researched this camera some more before buying it. Man what a waste of money.,0
They are all smashed. I have pictures. They look melted and all smashed.,0
"The child hat is ridiculously small. It was not even close to the right size for my 3 year old son. I checked the size, and it wouldn't have even fit him as a newborn. I liked the adult hat but it is not sold separately. The seller was rude and unhelpful when I contacted them directly through Amazon. The faux fur pom was either already torn or tore when I was trying on the hat. See the attached photograph. The pom came aprt, exposing the inner fluff.",0
Did not received product,0
"SUPER disappointed. The metal is thin, flimsy, bent and unstable.",0
Since I got it out of the package it didn't work at all. Couldn't even press the button because it was stuck. Returned. Very disappointed.,0
Definitely not Carolina Reaper Peppers. These look like Thai chili peppers. Do not buy. Big waste of money.,0
Product was fine but only 2 were in the packet v 3 as advertised. I contacted the distributor they said they would send out another one which they didn't. I never heard back from Amazon either. It was very expensive for two bags!,0
Does not work. Not supported by device pops up.,0
It is cheap - and yes it is a CHEAP product.,0
The FIRST time I used this product the zipper broke. It arrived 3 hours ago and I'm already sending it back. I'm very frustrated as I wasted time debating between this product and competitors. Obviously I made the wrong choice.,0
Does not work as described.,0
The Product arrived broken. Amazon immediately put me in touch with CPO the sellers. CPO said they will not honor the Amazon product return refund policy without pictures of the item sent prior to the item being returned. Beware do not buy from this third party vendor.,0
FIRE HAZARD DO NOT PURCHASE. Used once as instructed wires melted and caught fire!!!,0
"When you order a product, you expect the product to be as described. They were advertised as CAP Dumbbells. However, the product received was Golds Gym dumbbells. If I wanted Golds Gym, I would have bought these from Walmart. I have a complete set of CAP dumbbells, with the exception of my one set from Golds Gym. Is the weight correct, yes. Due they perform, yes. I just expect to get what I paid for not something else. After reading a few other reviews, I see that others have had the same issue.",0
I bought this product and thought it was awesome in the box but when I shot it I discovered it jammed frequently and pinches you at the top unless your very careful and after about 10 ft the pellet curves upward severely. After it fell from a barely 2 ft tall coffee table it broke and would not cock Iv also noticed after reading a lot of reviews that this is frequent,0
"We have had this since May 2019, so only 3 months and the timer has stopped working on it and it turns itself off.",0
"Bought it, worked for couple weeks then didn’t. Exchanged it. Worked for a month then didn’t. Bought a pack of batteries but nothing is vibrating now and dog still barks. It’s a 0% chance of it working for very long. Can’t return now.",0
Phone has scratches all over it after less than a month of regular using,0
It arrived broken. Not packaged correctly.,0
"Wish I would of read the reviews prior to purchase. This DVD is sadly the worst DVD I have ever purchased. Either here on Amazon or other sites. It plays on my DVD player but the quality is horrible. Also, the first 15-20 minutes or so is just unwatchable. The picture is all scrambled. This is obviously a shoddy bootlegged version from a vhs tape. Amazon really needs to stop selling this!!!",0
Instructions are confusing and poorly written.,0
"description incorrect, only received one book. Cheap packaging, wrapped with some sort of brown paper.",0
We've had nothing but problems with it doesn't function and the screen is constantly having problems will not stay on troubleshoot is it and still the screen will not come on,0
broke the first time I used it.,0
Doesn't distribute the steam strong enough small fan but it is quiet but who cares,0
"Did not stick to the wall at all, a lot of it was ripped and it wasn't as full as pictured. I wish I could get my money back but the only way to find out how bad this product is was to use it. Super disappointed, I would not recommend this at all.",0
He’d are just cheap polyester sheets. NOT MICROFIBER! Not super soft. They’re silky soft like cheap polyester is.,0
Use at your own risk. My wife and I both had burning sensation and skin reactions. No history of sensitive skin.,0
Plugged in and did not charge only music played from one ear of earphone.TERRIBLE,0
"Terrible product ! Came with moldy batteries AND when I replaced the batteries, nothing worked. It was a huge disappointment",0
This product seems worthless for me. I don’t think they work for anything. I am sorry I bought them.,0
"The picture shows the fuel canister with the mosquito repeller attached so I assumed it would be included. However, when I opened the package I discovered there was no fuel. Since it is not included, the picture should be removed. If someone orders this and expects to use it immediately, like I did, they will be very disappointed.",0
Lasted one wear and then melted off when worn on the pavement. I took them off and the adhesive was all over the bottom so i took them to a cobbler instead and got them professionally done. Would not ever put these on my red bottoms again.,0
never got it after a week when promised,0
"I love it It is adorable , perfect size! But my glass part has a crack, can you please replace the glass part? Thank you",0
"Not wanting to give it any stars, I gave it 1. Sound quality stinks and that is only with the music it will listen to. It won’t connect or even recognize the Apple 11Pro it was trying to connect to, so it never worked to make phone calls even with my Bose earbuds. I’m going back to Apple products. They know what they’re doing.",0
I never received this item.,0
"It wasn't what I thought it was so I sent it back , for someone that ordered the right thing the process was perfect",0
It already stopped working. It no longer charges.,0
"There is a very strong, offensive odor on the inside!!",0
"We ordered 4 diff brands so we could compare and try them out and this one was by far the worst, once you sat down. You felt squished. I’m 5.5 and 120 lbs. My husband could barely fit.",0
The color is mislabeled. This is supposed to be brown/blonde but comes out almost white. Completely unusable.,0
Fell apart the same day. Had to connect the lighting wires myself.,0
First carwash and for force of the water broke the light. Poor quality would not recommend.,0
Love the color ... but didn't fit.,0
Absolutely worthless! Adhesive does not stick!,0
Poorly made. Doest attract any birds. My other feeders work great.,0
This product is NOT Depends. It is after market. Waste of money.,0
"Died after 90days of use, not durable as they said",0
Stopped working after one week. Replaced batteries several times but no luck. Should have returned it but ended up in the garbage,0
Product in tube was dried up and not usable,0
I never receive my stuff.,0
It doesn’t stick to my car and it’s to big,0
I ordered this bodysuit in 3-6 months and they sent me a 6-12 months. The label on the plastic bag says a different size of the one in the label on the bodysuit. I don’t know if I should order it again because I am afraid they would send me a completely different size.,0
"Candy was shipped on a Friday, arrived on Tuesday, and in terrible shape...all melted and gooey. It was sent in some insulated wrapping but still did not survive the heat. Lesson learned. Don't order chocolate in summertime.",0
I ordered this for Ps4 (it says on the order ps4 and everything) but received an Xbox one copy. I'm trying to figure out how to return or exchange it now.,0
The comforter is super hot but washed the first time and the fabric ripped. Super cheap quality.,0
"Not a good buy. Within 20 days of use, the filter is blinking red and has water leaking.",0
Only worked for two months.,0
Item did not fit my car properly.,0
I received a broken angle plate and i m very upset for the package!!!!!!,0
This will not help you with finding anything at all. It doesn’t offer any true guidance. Just some basic questions and you write your response. It’s just a journal nothing more. Very disappointed. Instead of wasting your money on this I would recommend The path made clear by Oprah is way more helpful. Or just get yourself a notebook and write your daily thoughts down and reflect once a week. That’s it. Save your money.,0
These did not work at all. The batteries neither came with a charge on them or would take a charge. Terrible product.,0
"Too stiff, barely zips, and is very bulky",0
Received this today and it doesn’t fit my .40 clip very disappointing!!,0
The package only had 1 rectangular pan and 1 cupcake pan. Missing 2 rectangular pans.,0
I don’t think the design fits for the phone. It blocks the fingerprint on the side. I can’t use my fingerprint to unlock the phone with this case on.,0
I don’t receive my package until now I check the front desk nothing and my mail box so what up with that though?,0
Not working for me at all.,0
Put brand new batteries in it and after a couple days the light started blinking red. Went to the store bought new batteries installed those and still blinking red nothing is inside of the trap.,0
Wore sandles 3x and they are starting to come apart on the side. So bummed!,0
This did not work. Any water that came out of the spout was a sporadic spit of water. Returning.,0
"This does not stay inflated and after the first use, it has not lit again although it has been charged",0
"not sturdy, can definitely catch your feet.",0
"The idea of this truck was really cool until it arrived with a small crack. My son went to open one side and the plastic broke all the way, which has rendered the truck useless since it is sharp and dangerous. I would not recommend this product.",0
"It worked only for a little over a month and died. Fortunately, we bought protection plan and exchanged it for free. Hoping the next one is not defective.",0
Better off buying the kits,0
"I opened a bottle of this smart water and took a large drink, it had a very strong disgusting taste (swamp water). I looked into the bottle and found many small particles were floating in the water... a few brown specs and some translucent white. I am completely freaked out and have contacted Coca-Cola, the product manufacture.",0
It was easy to put together and I was excited for this night stand but the drawers I believed are defective. The top part is flush; however they don’t close all the way on the bottom.,0
