review,label,group
It was very nice! Niece enjoyed it very much! The heart in the wand popped out after dropping once but everything else was fine!,1,0
"The curtain itself is good, but the holes are too small for shower curtain rings I have. It comes with plastic rings, but they look really cheap and I prefer not to use them.",0,0
When I received my package she was heavily damaged and poorly packaged probably the worst delivery for three items I purchased,0,0
It is worth it for the top! It is really flattering but the highwaisted bottoms just hit at an awkward area for me. I have a little bit of a pooch but it seems to have made it look worse. I'm 5'4 136lbs and 36C.,1,0
"Lo que más me ha gustado es el diseño También es bastante práctica, con su apoyo regulable y su carpeta exterior",1,1
"I purchased this body pillow hoping it would help me after surgery. Let me just say, it was/is exactly what I needed! I couldn’t have made a better decision.",1,0
"Caben múltiples muñecos dentro del coche, es un coche sencillo pero cumple la función y le gusta mucho a mi hijo de 3 años. Incluye a peppa articulada.",1,1
"Bought this item for my 5 yr old son and he loves it, makes him feel like a big boy. Makes homework time go by a lot quicker since all his supplies are in one place.",1,0
"The black and green files seem to gunk up pretty quick, so not sure how long they'll last. Foam may be too soft? Buffing side kept catching the edge of my nails",1,0
"Acabo de recibir el libro, un día antes, y en un domicilio alternativo a última hora del día. Debo reconocer y agradecer el servicio de entrega. Aún no he leído el libro, aunque he visto y oído opiniones favorables. Repito. Un servicio de entrega muy bueno.",1,1
"2006 Honda Accord sedan. Had a difficult time trying to install unit. Fully assembled, the unit was not fitting into the small space. The arms were hitting and I could not get it to go in. Not sure if this is the way to go, but I disconnected the rod from the motor gear so I could ""flatten"" out the linkage. Once I did this the unit slid into place very easily. The only hard part was reconnecting the arm to the motor gear. You have just enough room to fit your fingers in behind the linkage. Then you have to press, HARD, to get it to ""snap"" into place on the ball. Other than that issue, everything seemed to go smoothly.",1,0
"These lump up after about a week, causing them to be uncomfortable.",0,0
"Didn’t last long, but manufacturer replaced it.",1,0
Poco serio no me llegado nada... vivo una dirección única todos los datos bien puestos buzón único por más que me pongo en contacto no me contesta para darme una explicación,0,1
Esta bien sólo que cuando lo lavas queda muy arrugado y planchado es un poco molesto.,1,1
the packaging was so bad the box fell apart and crushed other smaller packages,0,0
It was relatively easy to assemble this spice rack following the instructions. I love that the height is adjustable because when I initially set it up it didn't fit where I want it. But no problem it was easy enough to adjust the height and now I have a very organized pantry. Very happy with the purchase!,1,0
Cheap plastic so I sent these back and got a refund. I would not recommend these shoes especially in the summer. Flimsy and cheap material. Seem generic.,0,0
"These were for the most part a waste of money, they do offer moderate protection but no enough to actually justify buying them. They were cut perfectly and fit well, I just don’t see any real value in them.",0,0
The magnet in the pen fell out shortly after my grandson received it in the mail we didn't find this out until we came to visit after the 30 day return. Poorly made and pretty much useless after only one month.,0,0
"Atención si pedís blanco. No es blanco, es hueso. Puesto que tienen hueso también en su catálogo pedí el cambio pero sigue siendo un crema claro.",0,1
"La verdad es que para el precio que tienen están bien, mis hijas tienen 16 meses y les va justo de mangas y grande de enganchar por detrás, si se mojan se queda mojado porque no son de plástico.",0,1
Works as advertised and lasts 1 to 3 weeks before reapplying.,1,0
